Stage 	 Sector 	 Hex 	 Name 	 UWP 	 Bases 	 Zone 	 Pop Mult
2,3 Damage TL 				B545545-3	 N		2
4 Low Pops 				B545545-2	 N		1
5,6 Starport and Bases 				X545545-2	  		1
7,8 Balkanize and TED 				X54556B-2	  		1
9 Recovery 				X54556B-2	  		2

1105 Starting Data	Corr	2333	Fabeticu	X566777-1	  	R	3
1 Hit POP 				X5667BB-1	  		3
2,3 Damage TL 				X5667BB-1	  		3
4 Low Pops 				X5667BB-1	  		3
5,6 Starport and Bases 				X5667BB-1	  		3
7,8 Balkanize and TED 				X5667AA-1	  	B	3
9 Recovery 				X5667AA-1	  	B	4

1105 Starting Data	Corr	2334	Kikasad	C76A464-6	  		1
1 Hit POP 				C76A413-6	  		1
2,3 Damage TL 				C76A413-3	  		1
4 Low Pops 				C76A313-2	  		5
5,6 Starport and Bases 				X76A313-2	  		5
7,8 Balkanize and TED 				X76A333-2	  	B	5
9 Recovery 				X76A133-2	  	B	9

1105 Starting Data	Corr	2335	Tahspeck	AA9A651-A	  		4
1 Hit POP 				AA9A325-A	  		4
2,3 Damage TL 				AA9A325-8	  		4
4 Low Pops 				AA9A325-7	  		2
5,6 Starport and Bases 				CA9A325-7	  		2
7,8 Balkanize and TED 				CA9A321-7	  	B	2
9 Recovery 				CA9A121-7	  	B	1

1105 Starting Data	Corr	2336	Mok-Retinae	C556441-7	  		5
1 Hit POP 				C556400-7	  		5
2,3 Damage TL 				C556400-7	  		5
4 Low Pops 				C556400-6	  		2
5,6 Starport and Bases 				E556400-6	  		2
7,8 Balkanize and TED 				E556486-6	  		2
9 Recovery 				E556486-6	  		3

1105 Starting Data	Corr	2338	Terragesh	A560459-B	 N		3
1 Hit POP 				A560410-B	 N		3
2,3 Damage TL 				A560410-1	 N		1
4 Low Pops 				A560310-0	 N		5
5,6 Starport and Bases 				X560310-0	  		5
7,8 Balkanize and TED 				X560341-0	  	B	5
9 Recovery 				X560141-0	  	B	7

1105 Starting Data	Corr	2403	Ngaethaena	A666278-B	  		4
1 Hit POP 				A666256-B	  		4
2,3 Damage TL 				A666256-4	  		3
4 Low Pops 				A666256-3	  		1
5,6 Starport and Bases 				X666256-3	  		1
7,8 Balkanize and TED 				X666222-3	  	B	1
9 Recovery 				X666122-3	  	B	9

1105 Starting Data	Corr	2405	Gravista	C553879-4	S 		9
1 Hit POP 				C553863-4	S 		9
2,3 Damage TL 				C553863-4	S 		9
4 Low Pops 				C553863-4	S 		9
5,6 Starport and Bases 				E553863-4	  		9
7,8 Balkanize and TED 				E5538DF-4	  	B	9
9 Recovery 				E5539DF-4	  	B	1

1105 Starting Data	Corr	2409	Treedisk	D420332-9	S 		6
1 Hit POP 				D420000-9	S 		0
2,3 Damage TL 				D420000-9	S 		0
4 Low Pops 				D420000-9	S 		0
5,6 Starport and Bases 				X420000-9	  		0
7,8 Balkanize and TED 				X420000-9	  		0
9 Recovery 				X420000-9	  		0

1105 Starting Data	Corr	2435	Knofodu	D8B4684-8	S 		5
1 Hit POP 				D8B4000-8	S 		0
2,3 Damage TL 				D8B4000-8	S 		0
4 Low Pops 				D8B4000-8	S 		0
5,6 Starport and Bases 				X8B4000-8	  		0
7,8 Balkanize and TED 				X8B4000-8	  		0
9 Recovery 				X8B4000-8	  		0

1105 Starting Data	Corr	2439	Ackang	E9B4630-8	  		6
1 Hit POP 				E9B4000-8	  		0
2,3 Damage TL 				E9B4000-8	  		0
4 Low Pops 				E9B4000-8	  		0
5,6 Starport and Bases 				X9B4000-8	  		0
7,8 Balkanize and TED 				X9B4000-8	  		0
9 Recovery 				X9B4000-8	  		0

1105 Starting Data	Corr	2440	Doyaterfit	D543103-7	S 		3
1 Hit POP 				D543146-7	S 		3
2,3 Damage TL 				D543146-7	S 		3
4 Low Pops 				D543146-6	S 		1
5,6 Starport and Bases 				X543146-6	  		1
7,8 Balkanize and TED 				X543100-6	  		1
9 Recovery 				X543300-6	  		2

1105 Starting Data	Corr	2502	Ackaeck	B586757-9	  		3
1 Hit POP 				B586796-9	  		3
2,3 Damage TL 				B586796-4	  		2
4 Low Pops 				B586796-4	  		2
5,6 Starport and Bases 				X586796-4	  		2
7,8 Balkanize and TED 				X586774-4	  	B	2
9 Recovery 				X586774-4	  	B	3

1105 Starting Data	Corr	2503	Kidagir	X542324-5	  	R	5
1 Hit POP 				X542335-5	  		5
2,3 Damage TL 				X542335-5	  		5
4 Low Pops 				X542335-4	  		2
5,6 Starport and Bases 				X542335-4	  		2
7,8 Balkanize and TED 				X542364-4	  		2
9 Recovery 				X542364-4	  		4

1105 Starting Data	Corr	2505	Plunge	B5409CC-C	SN	A	8
1 Hit POP 				B540145-C	SN		8
2,3 Damage TL 				B540145-7	SN		7
4 Low Pops 				B540145-6	SN		3
5,6 Starport and Bases 				D540145-6	  		3
7,8 Balkanize and TED 				D54016A-6	  		3
9 Recovery 				D54026A-6	  		4

1105 Starting Data	Corr	2506	Jed	C757863-6	S 		9
1 Hit POP 				C757889-6	S 		9
2,3 Damage TL 				C757889-6	S 		9
4 Low Pops 				C757889-6	S 		9
5,6 Starport and Bases 				E757889-6	  		9
7,8 Balkanize and TED 				E757865-6	  	B	9
9 Recovery 				E757965-6	  	B	1

1105 Starting Data	Corr	2511	Naagasa	B5278AB-9	  	A	5
1 Hit POP 				D527000-9	  		0
2,3 Damage TL 				D527000-9	  		0
4 Low Pops 				D527000-9	  		0
5,6 Starport and Bases 				X527000-9	  		0
7,8 Balkanize and TED 				X527000-9	  		0
9 Recovery 				X527000-9	  		0

1105 Starting Data	Corr	2534	Zendiisica	B4007B9-C	 N	A	4
1 Hit POP 				D400000-C	 N		0
2,3 Damage TL 				D400000-C	 N		0
4 Low Pops 				D400000-C	 N		0
5,6 Starport and Bases 				X400000-C	  		0
7,8 Balkanize and TED 				X400000-C	  		0
9 Recovery 				X400000-C	  		0

1105 Starting Data	Corr	2535	Desolation	C570210-9	  		2
1 Hit POP 				C570278-9	  		2
2,3 Damage TL 				C570278-4	  		1
4 Low Pops 				C570178-3	  		5
5,6 Starport and Bases 				X570178-3	  		5
7,8 Balkanize and TED 				X570125-3	  		5
9 Recovery 				X570125-3	  		8

1105 Starting Data	Corr	2536	Sorrock	C30058D-A	S 	A	4
1 Hit POP 				D300000-A	S 		0
2,3 Damage TL 				D300000-A	S 		0
4 Low Pops 				D300000-A	S 		0
5,6 Starport and Bases 				X300000-A	  		0
7,8 Balkanize and TED 				X300000-A	  		0
9 Recovery 				X300000-A	  		0

1105 Starting Data	Corr	2537	Nowbee	A55277B-8	  	A	8
1 Hit POP 				A552747-8	  		8
2,3 Damage TL 				A552747-7	  		8
4 Low Pops 				A552747-7	  		8
5,6 Starport and Bases 				C552747-7	  		8
7,8 Balkanize and TED 				C552784-7	  		8
9 Recovery 				C552784-7	  		9

1105 Starting Data	Corr	2538	Riyten	D692332-7	S 		2
1 Hit POP 				D692326-7	S 		2
2,3 Damage TL 				D692326-4	S 		2
4 Low Pops 				D692326-3	S 		1
5,6 Starport and Bases 				X692326-3	  		1
7,8 Balkanize and TED 				X692357-3	  		1
9 Recovery 				X692357-3	  		8

1105 Starting Data	Corr	2540	Ression	B400102-C	 N		5
1 Hit POP 				D400000-C	 N		0
2,3 Damage TL 				D400000-C	 N		0
4 Low Pops 				D400000-C	 N		0
5,6 Starport and Bases 				X400000-C	  		0
7,8 Balkanize and TED 				X400000-C	  		0
9 Recovery 				X400000-C	  		0

1105 Starting Data	Corr	2603	Chosen	C534544-8	  		3
1 Hit POP 				D534000-8	  		0
2,3 Damage TL 				D534000-8	  		0
4 Low Pops 				D534000-8	  		0
5,6 Starport and Bases 				X534000-8	  		0
7,8 Balkanize and TED 				X534000-8	  		0
9 Recovery 				X534000-8	  		0

1105 Starting Data	Corr	2606	Nuplae	B64A236-D	 N		5
1 Hit POP 				B64A200-D	 N		5
2,3 Damage TL 				B64A200-2	 N		3
4 Low Pops 				B64A200-1	 N		1
5,6 Starport and Bases 				X64A200-1	  		1
7,8 Balkanize and TED 				X64A220-1	  		1
9 Recovery 				X64A120-1	  		5

1105 Starting Data	Corr	2611	Mee	B9D86BA-9	  	A	8
1 Hit POP 				D9D8000-9	  		0
2,3 Damage TL 				D9D8000-9	  		0
4 Low Pops 				D9D8000-9	  		0
5,6 Starport and Bases 				X9D8000-9	  		0
7,8 Balkanize and TED 				X9D8000-9	  		0
9 Recovery 				X9D8000-9	  		0

1105 Starting Data	Corr	2631	Umaraag	C5698CC-9	S 	A	6
1 Hit POP 				C5698DA-9	S 		6
2,3 Damage TL 				C5698DA-8	S 		6
4 Low Pops 				C5698DA-8	S 		6
5,6 Starport and Bases 				E5698DA-8	  		6
7,8 Balkanize and TED 				E5698BA-8	  		6
9 Recovery 				E5698BA-8	  		7

1105 Starting Data	Corr	2632	Sumeszu	A10035A-F	 N		4
1 Hit POP 				D100000-F	 N		0
2,3 Damage TL 				D100000-F	 N		0
4 Low Pops 				D100000-F	 N		0
5,6 Starport and Bases 				X100000-F	  		0
7,8 Balkanize and TED 				X100000-F	  		0
9 Recovery 				X100000-F	  		0

1105 Starting Data	Corr	2634	Glenn	A573430-9	 N		6
1 Hit POP 				A573467-9	 N		6
2,3 Damage TL 				A573467-3	 N		5
4 Low Pops 				A573467-2	 N		2
5,6 Starport and Bases 				X573467-2	  		2
7,8 Balkanize and TED 				X573440-2	  		2
9 Recovery 				X573440-2	  		3

1105 Starting Data	Corr	2636	Conn	B5727B9-A	S 	A	2
1 Hit POP 				B572767-A	S 		2
2,3 Damage TL 				B572767-6	S 		1
4 Low Pops 				B572767-6	S 		1
5,6 Starport and Bases 				X572767-6	  		1
7,8 Balkanize and TED 				X572785-6	  		1
9 Recovery 				X572785-6	  		2

1105 Starting Data	Corr	2640	Sintoshee	E656779-4	  		7
1 Hit POP 				E656767-4	  		7
2,3 Damage TL 				E656767-4	  		7
4 Low Pops 				E656767-4	  		7
5,6 Starport and Bases 				X656767-4	  		7
7,8 Balkanize and TED 				X6567BD-4	  	B	7
9 Recovery 				X6567BD-4	  	B	8

1105 Starting Data	Corr	2701	Hesaim	B424451-E	  		8
1 Hit POP 				D424000-E	  		0
2,3 Damage TL 				D424000-E	  		0
4 Low Pops 				D424000-E	  		0
5,6 Starport and Bases 				X424000-E	  		0
7,8 Balkanize and TED 				X424000-E	  		0
9 Recovery 				X424000-E	  		0

1105 Starting Data	Corr	2710	Brytsee	A79A237-B	  		7
1 Hit POP 				A79A236-B	  		7
2,3 Damage TL 				A79A236-3	  		5
4 Low Pops 				A79A236-2	  		2
5,6 Starport and Bases 				X79A236-2	  		2
7,8 Balkanize and TED 				X79A256-2	  	B	2
9 Recovery 				X79A256-2	  	B	1

1105 Starting Data	Corr	2733	Kanorb	C573976-A	  		7
1 Hit POP 				C573420-A	  		7
2,3 Damage TL 				C573420-8	  		7
4 Low Pops 				C573420-7	  		3
5,6 Starport and Bases 				E573420-7	  		3
7,8 Balkanize and TED 				E573494-7	  		3
9 Recovery 				E573494-7	  		4

1105 Starting Data	Corr	2735	Nart-roft	C575886-8	S 		9
1 Hit POP 				C57587A-8	S 		9
2,3 Damage TL 				C57587A-8	S 		9
4 Low Pops 				C57587A-8	S 		9
5,6 Starport and Bases 				E57587A-8	  		9
7,8 Balkanize and TED 				E575855-8	  		9
9 Recovery 				E575955-8	  		1

1105 Starting Data	Corr	2738	Viewday	C673324-6	S 		9
1 Hit POP 				C673367-6	S 		9
2,3 Damage TL 				C673367-6	S 		9
4 Low Pops 				C673367-5	S 		4
5,6 Starport and Bases 				E673367-5	  		4
7,8 Balkanize and TED 				E673331-5	  	B	4
9 Recovery 				E673231-5	  	B	9

1105 Starting Data	Corr	2740	Tatsnank Defu	B561348-9	  		1
1 Hit POP 				B561355-9	  		1
2,3 Damage TL 				B561355-6	  		1
4 Low Pops 				B561255-5	  		5
5,6 Starport and Bases 				X561255-5	  		5
7,8 Balkanize and TED 				X561200-5	  		5
9 Recovery 				X561100-5	  		2

1105 Starting Data	Corr	2801	Vellutsaer	E9B3531-8	  		1
1 Hit POP 				E9B3000-8	  		0
2,3 Damage TL 				E9B3000-8	  		0
4 Low Pops 				E9B3000-8	  		0
5,6 Starport and Bases 				X9B3000-8	  		0
7,8 Balkanize and TED 				X9B3000-8	  		0
9 Recovery 				X9B3000-8	  		0

1105 Starting Data	Corr	2804	Neghu Oug	C63A641-9	  		6
1 Hit POP 				D63A000-9	  		0
2,3 Damage TL 				D63A000-9	  		0
4 Low Pops 				D63A000-9	  		0
5,6 Starport and Bases 				X63A000-9	  		0
7,8 Balkanize and TED 				X63A000-9	  		0
9 Recovery 				X63A000-9	  		0

1105 Starting Data	Corr	2806	Uughrae	A766367-D	  		2
1 Hit POP 				A766354-D	  		2
2,3 Damage TL 				A766354-9	  		1
4 Low Pops 				A766254-8	  		5
5,6 Starport and Bases 				X766254-8	  		5
7,8 Balkanize and TED 				X766257-8	  		5
9 Recovery 				X766357-8	  		9

1105 Starting Data	Corr	2810	Atudew	C595240-8	S 		6
1 Hit POP 				C595232-8	S 		6
2,3 Damage TL 				C595232-8	S 		6
4 Low Pops 				C595232-7	S 		3
5,6 Starport and Bases 				E595232-7	  		3
7,8 Balkanize and TED 				E595200-7	  		3
9 Recovery 				E595300-7	  		3

1105 Starting Data	Corr	2811	Kiiguuroesa	X200456-7	  	R	6
1 Hit POP 				X200000-7	  		0
2,3 Damage TL 				X200000-7	  		0
4 Low Pops 				X200000-7	  		0
5,6 Starport and Bases 				X200000-7	  		0
7,8 Balkanize and TED 				X200000-7	  		0
9 Recovery 				X200000-7	  		0

1105 Starting Data	Corr	2831	Radical	C559532-9	  		1
1 Hit POP 				C559554-9	  		1
2,3 Damage TL 				C559454-3	  		9
4 Low Pops 				C559454-2	  		4
5,6 Starport and Bases 				X559454-2	  		4
7,8 Balkanize and TED 				X559443-2	  	B	4
9 Recovery 				X559443-2	  	B	5

1105 Starting Data	Corr	2833	Starting	C430404-A	  		8
1 Hit POP 				D430000-A	  		0
2,3 Damage TL 				D430000-A	  		0
4 Low Pops 				D430000-A	  		0
5,6 Starport and Bases 				X430000-A	  		0
7,8 Balkanize and TED 				X430000-A	  		0
9 Recovery 				X430000-A	  		0

1105 Starting Data	Corr	2836	Igudi	D586643-2	  		9
1 Hit POP 				D5866AA-2	  		9
2,3 Damage TL 				D5866AA-2	  		9
4 Low Pops 				D5866AA-2	  		9
5,6 Starport and Bases 				X5866AA-2	  		9
7,8 Balkanize and TED 				X586655-2	  	B	9
9 Recovery 				X586755-2	  	B	1

1105 Starting Data	Corr	2837	Sepstar	B568400-A	WN		5
1 Hit POP 				B568436-A	WN		5
2,3 Damage TL 				B568436-5	WN		4
4 Low Pops 				B568436-4	WN		2
5,6 Starport and Bases 				X568436-4	  		2
7,8 Balkanize and TED 				X568456-4	  		2
9 Recovery 				X568456-4	  		3

1105 Starting Data	Corr	2901	Oqwee	B423452-D	 N		4
1 Hit POP 				D423000-D	 N		0
2,3 Damage TL 				D423000-D	 N		0
4 Low Pops 				D423000-D	 N		0
5,6 Starport and Bases 				X423000-D	  		0
7,8 Balkanize and TED 				X423000-D	  		0
9 Recovery 				X423000-D	  		0

1105 Starting Data	Corr	2902	Oegoerrvu	D410456-8	  		6
1 Hit POP 				D410000-8	  		0
2,3 Damage TL 				D410000-8	  		0
4 Low Pops 				D410000-8	  		0
5,6 Starport and Bases 				X410000-8	  		0
7,8 Balkanize and TED 				X410000-8	  		0
9 Recovery 				X410000-8	  		0

1105 Starting Data	Corr	2903	Uerrgno	D867996-4	  		6
1 Hit POP 				D8679EA-4	  		6
2,3 Damage TL 				D8679EA-3	  		6
4 Low Pops 				D8679EA-3	  		6
5,6 Starport and Bases 				X8679EA-3	  		6
7,8 Balkanize and TED 				X8679AB-3	  	B	6
9 Recovery 				X8679AB-3	  	B	7

1105 Starting Data	Corr	2904	Krroughf	D577522-5	  		3
1 Hit POP 				D57757A-5	  		3
2,3 Damage TL 				D57757A-5	  		3
4 Low Pops 				D57757A-4	  		1
5,6 Starport and Bases 				X57757A-4	  		1
7,8 Balkanize and TED 				X577510-4	  	B	1
9 Recovery 				X577510-4	  	B	2

1105 Starting Data	Corr	2905	Shinaashag	D5438A8-6	S 		2
1 Hit POP 				D5439AB-6	S 		2
2,3 Damage TL 				D5439AB-3	S 		2
4 Low Pops 				D5439AB-3	S 		2
5,6 Starport and Bases 				X5439AB-3	  		2
7,8 Balkanize and TED 				X5439B9-3	  	B	2
9 Recovery 				X5439B9-3	  	B	3

1105 Starting Data	Corr	2906	Kifrusis	A568235-D	 N		8
1 Hit POP 				A568257-D	 N		8
2,3 Damage TL 				A568257-4	 N		6
4 Low Pops 				A568257-3	 N		3
5,6 Starport and Bases 				X568257-3	  		3
7,8 Balkanize and TED 				X568233-3	  		3
9 Recovery 				X568133-3	  		1

1105 Starting Data	Corr	2907	Seplus	C797698-8	  		1
1 Hit POP 				C79769A-8	  		1
2,3 Damage TL 				C79769A-6	  		1
4 Low Pops 				C79769A-6	  		1
5,6 Starport and Bases 				D79769A-6	  		1
7,8 Balkanize and TED 				D797669-6	  	B	1
9 Recovery 				D797669-6	  	B	2

1105 Starting Data	Corr	2908	Twophur	B653797-7	  		4
1 Hit POP 				B653796-7	  		4
2,3 Damage TL 				B653796-4	  		4
4 Low Pops 				B653796-4	  		4
5,6 Starport and Bases 				D653796-4	  		4
7,8 Balkanize and TED 				D653765-4	  	B	4
9 Recovery 				D653765-4	  	B	5

1105 Starting Data	Corr	2930	Tucker	D8796A8-7	S 		6
1 Hit POP 				D879641-7	S 		6
2,3 Damage TL 				D879641-6	S 		6
4 Low Pops 				D879641-6	S 		6
5,6 Starport and Bases 				X879641-6	  		6
7,8 Balkanize and TED 				X87968B-6	  	B	6
9 Recovery 				X87968B-6	  	B	7

1105 Starting Data	Corr	2932	Ecktars Eckto	C589310-A	S 		2
1 Hit POP 				C589310-A	S 		2
2,3 Damage TL 				C589310-5	S 		1
4 Low Pops 				C589210-4	S 		5
5,6 Starport and Bases 				X589210-4	  		5
7,8 Balkanize and TED 				X589200-4	  		5
9 Recovery 				X589200-4	  		6

1105 Starting Data	Corr	2933	Sashrakusha	AAB487A-C	SN		2
1 Hit POP 				DAB4000-C	SN		0
2,3 Damage TL 				DAB4000-C	SN		0
4 Low Pops 				DAB4000-C	SN		0
5,6 Starport and Bases 				XAB4000-C	  		0
7,8 Balkanize and TED 				XAB4000-C	  		0
9 Recovery 				XAB4000-C	  		0

1105 Starting Data	Corr	2934	Yull-jettii	B86A100-C	 N		1
1 Hit POP 				B86A110-C	 N		1
2,3 Damage TL 				D86A000-7	 N		0
4 Low Pops 				D86A000-7	 N		0
5,6 Starport and Bases 				X86A000-7	  		0
7,8 Balkanize and TED 				X86A000-7	  		0
9 Recovery 				X86A000-7	  		0

1105 Starting Data	Corr	2935	Trickster	C420555-C	  		8
1 Hit POP 				D420000-C	  		0
2,3 Damage TL 				D420000-C	  		0
4 Low Pops 				D420000-C	  		0
5,6 Starport and Bases 				X420000-C	  		0
7,8 Balkanize and TED 				X420000-C	  		0
9 Recovery 				X420000-C	  		0

1105 Starting Data	Corr	2937	Hendrick	C420342-9	  		8
1 Hit POP 				D420000-9	  		0
2,3 Damage TL 				D420000-9	  		0
4 Low Pops 				D420000-9	  		0
5,6 Starport and Bases 				X420000-9	  		0
7,8 Balkanize and TED 				X420000-9	  		0
9 Recovery 				X420000-9	  		0

1105 Starting Data	Corr	2940	United	E66A696-7	  		2
1 Hit POP 				E66A633-7	  		2
2,3 Damage TL 				E66A633-5	  		2
4 Low Pops 				E66A633-5	  		2
5,6 Starport and Bases 				X66A633-5	  		2
7,8 Balkanize and TED 				X66A663-5	  	B	2
9 Recovery 				X66A663-5	  	B	3

1105 Starting Data	Corr	3004	Rustsoura	C400102-B	  		8
1 Hit POP 				D400000-B	  		0
2,3 Damage TL 				D400000-B	  		0
4 Low Pops 				D400000-B	  		0
5,6 Starport and Bases 				X400000-B	  		0
7,8 Balkanize and TED 				X400000-B	  		0
9 Recovery 				X400000-B	  		0

1105 Starting Data	Corr	3010	Habretic	C663110-9	S 		8
1 Hit POP 				C663155-9	S 		8
2,3 Damage TL 				C663155-5	S 		7
4 Low Pops 				C663155-4	S 		3
5,6 Starport and Bases 				E663155-4	  		3
7,8 Balkanize and TED 				E663133-4	  		3
9 Recovery 				E663133-4	  		7

1105 Starting Data	Corr	3030	Betters	DA87544-5	  		3
1 Hit POP 				DA87555-5	  		3
2,3 Damage TL 				DA87555-4	  		3
4 Low Pops 				DA87555-3	  		1
5,6 Starport and Bases 				XA87555-3	  		1
7,8 Balkanize and TED 				XA87533-3	  	B	1
9 Recovery 				XA87533-3	  	B	2

1105 Starting Data	Corr	3032	Stagers	C543200-8	  		9
1 Hit POP 				C543231-8	  		9
2,3 Damage TL 				C543231-7	  		9
4 Low Pops 				C543231-6	  		4
5,6 Starport and Bases 				E543231-6	  		4
7,8 Balkanize and TED 				E543242-6	  		4
9 Recovery 				E543142-6	  		6

1105 Starting Data	Corr	3033	Sinist III	E426238-7	  		8
1 Hit POP 				E426000-7	  		0
2,3 Damage TL 				E426000-7	  		0
4 Low Pops 				E426000-7	  		0
5,6 Starport and Bases 				X426000-7	  		0
7,8 Balkanize and TED 				X426000-7	  		0
9 Recovery 				X426000-7	  		0

1105 Starting Data	Corr	3036	Dialreck	B585896-9	 N		7
1 Hit POP 				B58588A-9	 N		7
2,3 Damage TL 				B58588A-6	 N		7
4 Low Pops 				B58588A-6	 N		7
5,6 Starport and Bases 				D58588A-6	  		7
7,8 Balkanize and TED 				D585869-6	  	B	7
9 Recovery 				D585869-6	  	B	8

1105 Starting Data	Corr	3038	Yur Hur Ged	E311756-9	  		6
1 Hit POP 				E311000-9	  		0
2,3 Damage TL 				E311000-9	  		0
4 Low Pops 				E311000-9	  		0
5,6 Starport and Bases 				X311000-9	  		0
7,8 Balkanize and TED 				X311000-9	  		0
9 Recovery 				X311000-9	  		0

1105 Starting Data	Corr	3039	Prefostered	C420432-B	S 		3
1 Hit POP 				D420000-B	S 		0
2,3 Damage TL 				D420000-B	S 		0
4 Low Pops 				D420000-B	S 		0
5,6 Starport and Bases 				X420000-B	  		0
7,8 Balkanize and TED 				X420000-B	  		0
9 Recovery 				X420000-B	  		0

1105 Starting Data	Corr	3040	Shishashu	A312200-D	 N		5
1 Hit POP 				D312000-D	 N		0
2,3 Damage TL 				D312000-D	 N		0
4 Low Pops 				D312000-D	 N		0
5,6 Starport and Bases 				X312000-D	  		0
7,8 Balkanize and TED 				X312000-D	  		0
9 Recovery 				X312000-D	  		0

1105 Starting Data	Corr	3104	Salite	B554300-B	  		9
1 Hit POP 				B554315-B	  		9
2,3 Damage TL 				B554315-0	  		7
4 Low Pops 				B554315-0	  		3
5,6 Starport and Bases 				X554315-0	  		3
7,8 Balkanize and TED 				X554376-0	  	B	3
9 Recovery 				X554376-0	  	B	7

1105 Starting Data	Corr	3106	Long Shot	C00069C-B	S 	A	2
1 Hit POP 				D000000-B	S 		0
2,3 Damage TL 				D000000-B	S 		0
4 Low Pops 				D000000-B	S 		0
5,6 Starport and Bases 				X000000-B	  		0
7,8 Balkanize and TED 				X000000-B	  		0
9 Recovery 				X000000-B	  		0

1105 Starting Data	Corr	3107	Desiver	C570421-9	  		8
1 Hit POP 				C570463-9	  		8
2,3 Damage TL 				C570463-7	  		8
4 Low Pops 				C570463-6	  		4
5,6 Starport and Bases 				X570463-6	  		4
7,8 Balkanize and TED 				X570411-6	  		4
9 Recovery 				X570411-6	  		5

1105 Starting Data	Corr	3129	Kivu	A56567B-9	  		6
1 Hit POP 				A565664-9	  		6
2,3 Damage TL 				A565664-5	  		5
4 Low Pops 				A565664-5	  		5
5,6 Starport and Bases 				X565664-5	  		5
7,8 Balkanize and TED 				X565667-5	  		5
9 Recovery 				X565667-5	  		6

1105 Starting Data	Corr	3131	Xapoqoz	E853724-2	  		4
1 Hit POP 				E853732-2	  		4
2,3 Damage TL 				E853732-2	  		4
4 Low Pops 				E853732-2	  		4
5,6 Starport and Bases 				X853732-2	  		4
7,8 Balkanize and TED 				X853777-2	  	B	4
9 Recovery 				X853777-2	  	B	5

1105 Starting Data	Corr	3132	Unikeejaf	D768540-5	  		3
1 Hit POP 				D768545-5	  		3
2,3 Damage TL 				D768545-4	  		3
4 Low Pops 				D768545-3	  		1
5,6 Starport and Bases 				X768545-3	  		1
7,8 Balkanize and TED 				X768520-3	  	B	1
9 Recovery 				X768520-3	  	B	2

1105 Starting Data	Corr	3135	Cafad	E666554-4	  		4
1 Hit POP 				E666511-4	  		4
2,3 Damage TL 				E666511-4	  		4
4 Low Pops 				E666511-3	  		2
5,6 Starport and Bases 				X666511-3	  		2
7,8 Balkanize and TED 				X66657B-3	  		2
9 Recovery 				X66657B-3	  		3

1105 Starting Data	Corr	3136	Wenty-ruu	A201755-C	  		7
1 Hit POP 				D201000-C	  		0
2,3 Damage TL 				D201000-C	  		0
4 Low Pops 				D201000-C	  		0
5,6 Starport and Bases 				X201000-C	  		0
7,8 Balkanize and TED 				X201000-C	  		0
9 Recovery 				X201000-C	  		0

1105 Starting Data	Corr	3137	Idanchy	D789333-8	  		4
1 Hit POP 				D789300-8	  		4
2,3 Damage TL 				D789300-6	  		4
4 Low Pops 				D789300-5	  		2
5,6 Starport and Bases 				X789300-5	  		2
7,8 Balkanize and TED 				X789300-5	  		2
9 Recovery 				X789100-5	  		6

1105 Starting Data	Corr	3138	Yigh	D999653-6	  		5
1 Hit POP 				D999659-6	  		5
2,3 Damage TL 				D999659-3	  		5
4 Low Pops 				D999659-3	  		5
5,6 Starport and Bases 				X999659-3	  		5
7,8 Balkanize and TED 				X999668-3	  	B	5
9 Recovery 				X999668-3	  	B	6

1105 Starting Data	Corr	3139	Mappeh	A997794-C	  		9
1 Hit POP 				A997789-C	  		9
2,3 Damage TL 				A997789-7	  		8
4 Low Pops 				A997789-7	  		8
5,6 Starport and Bases 				X997789-7	  		8
7,8 Balkanize and TED 				X9977AB-7	  	B	8
9 Recovery 				X9977AB-7	  	B	9

1105 Starting Data	Corr	3140	Creading	A66A425-C	 N		9
1 Hit POP 				A66A457-C	 N		9
2,3 Damage TL 				A66A457-2	 N		7
4 Low Pops 				A66A457-1	 N		3
5,6 Starport and Bases 				X66A457-1	  		3
7,8 Balkanize and TED 				X66A468-1	  		3
9 Recovery 				X66A468-1	  		4

1105 Starting Data	Corr	3201	Esuto	A572674-9	  		4
1 Hit POP 				A572656-9	  		4
2,3 Damage TL 				A572656-7	  		4
4 Low Pops 				A572656-7	  		4
5,6 Starport and Bases 				X572656-7	  		4
7,8 Balkanize and TED 				X572685-7	  		4
9 Recovery 				X572685-7	  		5

1105 Starting Data	Corr	3202	Kotsingdifir	C544697-6	  	A	3
1 Hit POP 				C544655-6	  		3
2,3 Damage TL 				C544655-6	  		3
4 Low Pops 				C544655-6	  		3
5,6 Starport and Bases 				E544655-6	  		3
7,8 Balkanize and TED 				E544635-6	  		3
9 Recovery 				E544635-6	  		4

1105 Starting Data	Corr	3207	Gerbetord	B75A512-C	S 		1
1 Hit POP 				B75A553-C	S 		1
2,3 Damage TL 				B75A553-A	S 		1
4 Low Pops 				B75A453-9	S 		5
5,6 Starport and Bases 				D75A453-9	  		5
7,8 Balkanize and TED 				D75A414-9	  		5
9 Recovery 				D75A414-9	  		6

1105 Starting Data	Corr	3208	Dilub Rou	A420573-F	SN		2
1 Hit POP 				D420000-F	SN		0
2,3 Damage TL 				D420000-F	SN		0
4 Low Pops 				D420000-F	SN		0
